Hierarchy,Actual_N,Clust_NMI,Clust_ACC,Clust_ARI,Rand_Test_ACC,Curated_Test_ACC,Rand_F1,Curated_F1
4-Levels,491,0.5786669541421996,0.21805100092995938,0.18455771547309197,0.7846,0.7198,0.765542091470338,0.672155332628982
4-Levels,818,0.5786669541421996,0.21805100092995938,0.18455771547309197,0.8639,0.7948,0.8614012394510786,0.7782166076659657
4-Levels,1138,0.5786669541421996,0.21805100092995938,0.18455771547309197,0.8748,0.8429,0.8730620072424371,0.836588265824702
4-Levels,1778,0.5786669541421996,0.21805100092995938,0.18455771547309197,0.8975,0.8807,0.896809993374619,0.8789062973083238
4-Levels,3378,0.5786669541421996,0.21805100092995938,0.18455771547309197,0.9159,0.9105,0.9157711753042337,0.9100920254301726
3-Levels,585,0.5635858077193439,0.19465518085262593,0.1659148973484681,0.8259,0.7998,0.8187041489849987,0.7733453978910695
3-Levels,1030,0.5635858077193439,0.19465518085262593,0.1659148973484681,0.8759,0.8532,0.8744611074806621,0.8445765763181683
3-Levels,1465,0.5635858077193439,0.19465518085262593,0.1659148973484681,0.8872,0.8883,0.8861203575033354,0.8862267794758791
3-Levels,2329,0.5635858077193439,0.19465518085262593,0.1659148973484681,0.9058,0.9026,0.9054469672344393,0.9011588252414364
3-Levels,4445,0.5635858077193439,0.19465518085262593,0.1659148973484681,0.9195,0.9202,0.9194329885454918,0.919739684089049
2-Levels,931,0.5573472290285725,0.18496402525573882,0.15246626529065743,0.8666,0.8136,0.8645925023178089,0.78674102868132
2-Levels,1841,0.5573472290285725,0.18496402525573882,0.15246626529065743,0.8991,0.8775,0.8986533468479246,0.8725743306295293
2-Levels,2751,0.5573472290285725,0.18496402525573882,0.15246626529065743,0.9064,0.9011,0.9059497712746746,0.8998417467532767
2-Levels,4521,0.5573472290285725,0.18496402525573882,0.15246626529065743,0.9201,0.9179,0.9200723021425287,0.9174533637014421
2-Levels,8421,0.5573472290285725,0.18496402525573882,0.15246626529065743,0.9331,0.9267,0.9331976808020247,0.9265023233195183
1-Level,1000,0.5423496729571541,0.138661837403945,0.10264705568785601,0.873,0.8571,0.8713735894106751,0.849020880744666
1-Level,2000,0.5423496729571541,0.138661837403945,0.10264705568785601,0.9021,0.8962,0.9015464856733711,0.8944129005965765
1-Level,3000,0.5423496729571541,0.138661837403945,0.10264705568785601,0.9109,0.911,0.9106379963719036,0.9103568366329426
1-Level,5000,0.5423496729571541,0.138661837403945,0.10264705568785601,0.9227,0.9223,0.9226893005239735,0.9221711561064991
1-Level,9963,0.5423496729571541,0.138661837403945,0.10264705568785601,0.9338,0.9365,0.9339322746642015,0.936590181306579
